S39;[('U1', 16.18), ('U4', 18.34), ('U8', 15.54), ('U2', 11.45), ('U5', 19.87), ('U9', 14.05)];False
S40;[('U4', 16.33), ('U10', 14.73), ('U8', 17.78), ('U1', 19.36), ('U5', 13.35), ('U3', 12.3)];False
S41;[('U10', 16.51), ('U8', 16.24), ('U6', 16.94), ('U5', 17.86), ('U3', 13.51), ('U9', 15.06)];False
S42;[('U3', 13.69), ('U2', 13.19), ('U1', 11.3), ('U7', 18.52), ('U10', 9.52), ('U6', 9.61)];False
S43;[('U2', 9.78), ('U9', 15.85), ('U10', 13.39), ('U4', 19.57), ('U8', 16.59), ('U1', 10.02)];False
S44;[('U3', 12.19), ('U8', 17.51), ('U7', 19.7), ('U1', 13.7), ('U9', 18.05), ('U10', 16.38)];False
S45;[('U7', 14.41), ('U1', 12.43), ('U6', 10.38), ('U4', 14.79), ('U3', 10.63), ('U9', 10.11)];False
S46;[('U6', 15.55), ('U5', 19.79), ('U9', 16.23), ('U2', 17.44), ('U3', 16.37), ('U8', 17.54)];False
S47;[('U10', 15.29), ('U5', 17.75), ('U7', 10.67), ('U2', 13.93), ('U9', 15.25), ('U1', 17.07)];False
S48;[('U3', 19.22), ('U5', 11.22), ('U6', 15.49), ('U10', 11.18), ('U1', 12.28), ('U7', 19.88)];False
S49;[('U9', 19.53), ('U5', 12.12), ('U4', 12.68), ('U10', 16.33), ('U8', 11.82), ('U1', 14.49)];False
S50;[('U6', 12.24), ('U7', 12.5), ('U5', 15.23), ('U10', 12.36), ('U3', 12.5), ('U8', 17.81)];False
S51;[('U1', 16.85), ('U5', 16.76), ('U7', 18.06), ('U4', 18.02), ('U10', 9.54), ('U9', 15.21)];False
S52;[('U5', 11.77), ('U7', 19.41), ('U6', 10.79), ('U9', 13.35), ('U8', 18.7), ('U3', 10.92)];False
S53;[('U3', 16.66), ('U6', 10.12), ('U2', 13.3), ('U5', 11.04), ('U1', 11.92), ('U4', 15.06)];False
S54;[('U10', 10.52), ('U7', 15.16), ('U4', 15.89), ('U5', 15.77), ('U2', 14.74), ('U6', 10.73)];False
S55;[('U10', 12.06), ('U4', 18.28), ('U8', 10.4), ('U9', 15.47), ('U2', 18.66), ('U1', 18.16)];False
S56;[('U3', 14.34), ('U5', 19.74), ('U4', 12.35), ('U2', 14.18), ('U7', 15.51), ('U1', 16.43)];False
S57;[('U4', 13.41), ('U5', 17.62), ('U8', 17.29), ('U7', 17.85), ('U1', 12.65), ('U6', 16.13)];False
S58;[('U7', 15.34), ('U1', 13.45), ('U6', 13.17), ('U10', 12.26), ('U8', 9.68), ('U2', 10.74)];False
S59;[('U6', 18.27), ('U9', 12.94), ('U8', 18.14), ('U7', 13.92), ('U4', 19.71), ('U3', 17.64)];False
S60;[('U7', 13.1), ('U8', 19.93), ('U3', 9.61), ('U6', 14.37), ('U4', 11.92), ('U9', 16.65)];False
S61;[('U4', 11.18), ('U5', 10.49), ('U8', 14.63), ('U10', 10.96), ('U7', 17.08), ('U9', 19.23)];False
S62;[('U4', 9.99), ('U2', 13.45), ('U9', 17.76), ('U8', 17.06), ('U1', 13.69), ('U7', 14.8)];False
S63;[('U3', 16.86), ('U4', 14.64), ('U1', 13.53), ('U10', 12.26), ('U6', 15.81), ('U7', 19.27)];False
S64;[('U10', 12.6), ('U2', 15.58), ('U3', 11.38), ('U6', 16.59), ('U1', 17.42), ('U8', 15.36)];False
S65;[('U10', 12.57), ('U9', 13.38), ('U2', 9.84), ('U6', 10.38), ('U5', 12.12), ('U3', 14.68)];False
S66;[('U2', 15.17), ('U10', 15.42), ('U6', 17.51), ('U3', 19.75), ('U9', 16.1), ('U1', 15.19)];False
S67;[('U7', 10.5), ('U2', 14.57), ('U1', 16.57), ('U4', 12.63), ('U10', 16.73), ('U6', 19.68)];False
S68;[('U9', 13.3), ('U1', 13.46), ('U4', 16.29), ('U10', 16.44), ('U6', 11.94), ('U7', 14.54)];False
S69;[('U3', 18.55), ('U5', 10.68), ('U10', 16.67), ('U2', 11.29), ('U9', 9.71), ('U7', 10.28)];False
S70;[('U3', 15.59), ('U9', 10.22), ('U8', 16.15), ('U1', 16.21), ('U10', 10.36), ('U5', 13.43)];False
S71;[('U9', 10.31), ('U3', 11.56), ('U10', 15.2), ('U2', 15.55), ('U4', 15.19), ('U8', 17.91)];False
S72;[('U3', 19.05), ('U10', 13.95), ('U4', 11.63), ('U2', 10.03), ('U8', 10.91), ('U7', 15.84)];False
S73;[('U6', 12.52), ('U10', 13.59), ('U9', 17.14), ('U8', 15.51), ('U2', 14.93), ('U5', 11.57)];False
S74;[('U7', 16.05), ('U9', 17.16), ('U1', 18.8), ('U2', 17.5), ('U5', 11.19), ('U6', 10.91)];False
S75;[('U2', 13.7), ('U7', 12.07), ('U10', 15.14), ('U8', 16.09), ('U6', 18.42), ('U4', 13.52)];False
S76;[('U8', 16.34), ('U4', 18.89), ('U7', 13.86), ('U9', 15.86), ('U2', 14.75), ('U6', 15.18)];False
S77;[('U8', 10.66), ('U10', 14.44), ('U1', 14.42), ('U6', 16.57), ('U9', 16.72), ('U5', 17.72)];False
S78;[('U8', 11.63), ('U3', 15.18), ('U1', 16.63), ('U9', 10.04), ('U6', 14.68), ('U7', 10.99)];False
S79;[('U10', 13.88), ('U6', 13.19), ('U5', 16.74), ('U7', 14.23), ('U8', 19.56), ('U2', 10.48)];False
S80;[('U7', 12.44), ('U5', 15.36), ('U9', 13.06), ('U8', 13.24), ('U3', 10.82), ('U6', 10.89)];False
S81;[('U9', 10.58), ('U1', 17.34), ('U3', 11.26), ('U10', 16.9), ('U7', 14.09), ('U6', 19.53)];False
S82;[('U4', 18.85), ('U8', 13.78), ('U5', 10.9), ('U9', 11.15), ('U1', 14.01), ('U6', 10.04)];False
S83;[('U3', 15.31), ('U1', 18.73), ('U2', 15.48), ('U7', 19.62), ('U9', 17.09), ('U8', 11.91)];False
S84;[('U2', 12.99), ('U1', 15.28), ('U5', 17.38), ('U10', 11.93), ('U9', 15.75), ('U6', 9.52)];False
S85;[('U3', 15.83), ('U8', 19.08), ('U9', 14.16), ('U10', 18.19), ('U2', 9.9), ('U5', 19.28)];False
S86;[('U10', 17.72), ('U7', 15.91), ('U1', 17.32), ('U6', 17.31), ('U2', 15.45), ('U4', 16.78)];False
S87;[('U10', 17.03), ('U7', 13.35), ('U4', 17.6), ('U9', 18.43), ('U8', 11.12), ('U2', 14.71)];False
S88;[('U10', 13.8), ('U3', 13.29), ('U5', 14.28), ('U6', 13.83), ('U4', 11.38), ('U7', 13.57)];False
S89;[('U9', 13.89), ('U5', 12.19), ('U10', 16.03), ('U8', 18.22), ('U3', 16.8), ('U1', 13.94)];False
S90;[('U6', 11.15), ('U5', 10.28), ('U3', 11.66), ('U8', 13.83), ('U7', 14.1), ('U1', 14.31)];False
S91;[('U3', 14.99), ('U2', 18.48), ('U6', 12.16), ('U7', 19.54), ('U1', 10.36), ('U8', 19.84)];False
S92;[('U3', 10.34), ('U10', 11.84), ('U8', 13.89), ('U9', 10.29), ('U5', 17.35), ('U4', 18.37)];False
S93;[('U6', 17.82), ('U5', 11.87), ('U4', 18.48), ('U2', 10.41), ('U3', 13.92), ('U10', 12.02)];False
S94;[('U7', 11.48), ('U8', 16.5), ('U6', 16.94), ('U3', 10.97), ('U2', 18.7), ('U5', 18.65)];False
S95;[('U8', 17.24), ('U5', 11.11), ('U4', 17.11), ('U10', 16.05), ('U9', 11.83), ('U3', 10.74)];False
S96;[('U7', 16.24), ('U8', 18.89), ('U4', 15.87), ('U9', 14.65), ('U1', 18.36), ('U5', 19.74)];False
S97;[('U1', 17.04), ('U8', 16.89), ('U2', 15.67), ('U3', 17.84), ('U5', 9.72), ('U7', 13.57)];False
S98;[('U5', 10.47), ('U9', 11.3), ('U10', 13.22), ('U6', 15.49), ('U3', 14.07), ('U2', 16.63)];False
S99;[('U5', 14.27), ('U9', 12.57), ('U6', 12.16), ('U10', 11.2), ('U7', 16.98), ('U2', 12.33)];False
S100;[('U2', 17.76), ('U6', 15.45), ('U10', 12.91), ('U5', 13.1), ('U7', 13.72), ('U3', 12.7)];False
S1;[('U6', 11.73), ('U4', 10.63), ('U5', 15.63), ('U8', 18.16), ('U2', 12.47), ('U10', 19.96)];False
S2;[('U4', 19.26), ('U6', 16.08), ('U9', 19.89), ('U3', 12.28), ('U2', 10.03), ('U8', 19.85)];False
S3;[('U8', 19.52), ('U7', 11.62), ('U5', 9.78), ('U4', 15.75), ('U10', 10.22), ('U9', 18.05)];False
S4;[('U1', 19.58), ('U6', 9.97), ('U9', 14.84), ('U5', 17.1), ('U3', 15.19), ('U10', 16.97)];False
S5;[('U7', 15.58), ('U1', 16.33), ('U10', 14.59), ('U2', 19.95), ('U6', 10.93), ('U3', 18.48)];False
S6;[('U2', 15.31), ('U8', 14.8), ('U10', 14.68), ('U3', 15.54), ('U6', 18.0), ('U7', 18.0)];False
S7;[('U3', 18.46), ('U1', 14.13), ('U8', 12.86), ('U5', 10.03), ('U7', 12.4), ('U9', 15.29)];False
S8;[('U4', 19.21), ('U7', 17.72), ('U9', 10.35), ('U2', 17.69), ('U1', 17.44), ('U6', 11.76)];False
S9;[('U10', 18.51), ('U9', 9.74), ('U1', 17.23), ('U3', 18.03), ('U7', 11.52), ('U6', 18.53)];False
S10;[('U9', 14.26), ('U5', 12.52), ('U3', 14.61), ('U6', 16.02), ('U8', 14.83), ('U2', 19.21)];False
S11;[('U9', 14.96), ('U4', 14.18), ('U2', 14.15), ('U10', 15.56), ('U5', 14.62), ('U1', 11.68)];False
S12;[('U6', 10.15), ('U1', 10.67), ('U9', 17.39), ('U5', 11.58), ('U4', 18.07), ('U10', 18.73)];False
S13;[('U10', 18.92), ('U6', 19.77), ('U9', 10.11), ('U8', 18.61), ('U4', 19.01), ('U3', 13.85)];False
S14;[('U2', 13.99), ('U4', 16.21), ('U3', 12.02), ('U9', 13.41), ('U6', 16.27), ('U10', 13.52)];False
S15;[('U6', 14.32), ('U8', 11.75), ('U4', 18.69), ('U1', 17.55), ('U7', 18.93), ('U5', 16.51)];False
S16;[('U1', 12.04), ('U4', 15.85), ('U5', 10.73), ('U3', 11.24), ('U6', 16.13), ('U7', 10.65)];False
S17;[('U7', 17.77), ('U3', 10.61), ('U5', 15.66), ('U4', 19.57), ('U1', 12.1), ('U8', 19.52)];False
S18;[('U7', 13.61), ('U6', 10.56), ('U1', 16.7), ('U3', 10.28), ('U8', 12.85), ('U9', 16.52)];False
S19;[('U6', 13.78), ('U8', 14.71), ('U1', 15.3), ('U10', 13.03), ('U7', 12.85), ('U2', 17.09)];False
S20;[('U9', 15.4), ('U1', 13.46), ('U7', 19.93), ('U5', 19.54), ('U2', 15.89), ('U10', 13.55)];False
S21;[('U10', 12.78), ('U8', 10.3), ('U5', 17.4), ('U6', 13.08), ('U2', 9.82), ('U9', 14.92)];False
S22;[('U10', 10.03), ('U9', 10.62), ('U8', 19.79), ('U6', 18.64), ('U3', 10.21), ('U4', 17.29)];False
S23;[('U8', 11.18), ('U4', 16.13), ('U1', 9.7), ('U10', 11.17), ('U7', 18.84), ('U5', 15.68)];False
S24;[('U4', 19.44), ('U3', 12.34), ('U8', 12.57), ('U7', 19.07), ('U9', 11.52), ('U6', 14.48)];False
S25;[('U6', 15.1), ('U9', 15.38), ('U7', 11.1), ('U2', 13.05), ('U8', 17.24), ('U10', 19.11)];False
S26;[('U7', 9.73), ('U8', 14.68), ('U3', 15.24), ('U5', 14.35), ('U9', 19.41), ('U1', 18.83)];False
S27;[('U3', 16.05), ('U10', 14.3), ('U8', 19.9), ('U4', 15.43), ('U7', 11.06), ('U5', 9.56)];False
S28;[('U4', 18.57), ('U5', 9.67), ('U7', 17.12), ('U8', 14.96), ('U10', 16.16), ('U1', 16.88)];False
S29;[('U7', 16.46), ('U4', 12.46), ('U8', 19.32), ('U3', 17.2), ('U9', 11.14), ('U5', 12.55)];False
S30;[('U4', 15.06), ('U10', 13.66), ('U7', 10.87), ('U5', 19.58), ('U3', 10.53), ('U6', 17.23)];False
S31;[('U6', 17.88), ('U1', 19.27), ('U5', 15.34), ('U9', 19.11), ('U2', 13.29), ('U8', 19.86)];False
S32;[('U2', 16.52), ('U1', 16.2), ('U6', 9.87), ('U9', 14.98), ('U5', 15.74), ('U4', 18.14)];False
S33;[('U8', 9.55), ('U6', 14.49), ('U7', 9.62), ('U5', 17.35), ('U10', 10.35), ('U2', 11.5)];False
S34;[('U7', 14.43), ('U6', 16.78), ('U9', 13.23), ('U10', 14.41), ('U4', 14.96), ('U3', 18.43)];False
S35;[('U7', 10.46), ('U6', 11.09), ('U3', 19.96), ('U9', 10.96), ('U2', 18.03), ('U8', 17.87)];False
S36;[('U3', 15.78), ('U9', 17.71), ('U2', 17.99), ('U4', 11.56), ('U5', 18.02), ('U10', 18.94)];False
S37;[('U7', 15.4), ('U3', 10.29), ('U4', 12.98), ('U9', 16.31), ('U1', 17.15), ('U6', 12.47)];False
S38;[('U10', 9.54), ('U1', 19.53), ('U5', 19.03), ('U4', 14.55), ('U7', 9.7), ('U3', 9.92)];False
S39;[('U3', 14.38), ('U1', 17.07), ('U7', 10.25), ('U4', 10.66), ('U8', 16.33), ('U10', 15.3)];False
S40;[('U7', 11.22), ('U6', 19.53), ('U9', 17.5), ('U3', 13.74), ('U4', 16.37), ('U8', 11.9)];False
S41;[('U4', 12.57), ('U7', 17.36), ('U10', 11.52), ('U6', 19.71), ('U1', 11.63), ('U5', 18.82)];False
S42;[('U3', 19.46), ('U5', 15.56), ('U10', 15.51), ('U6', 12.65), ('U9', 17.59), ('U8', 12.02)];False
S43;[('U3', 16.27), ('U5', 17.37), ('U6', 11.35), ('U7', 15.39), ('U9', 12.57), ('U10', 13.04)];False
S44;[('U3', 15.22), ('U10', 15.94), ('U4', 14.02), ('U5', 17.15), ('U9', 18.9), ('U8', 10.46)];False
S45;[('U9', 13.45), ('U1', 17.39), ('U5', 18.08), ('U4', 11.15), ('U2', 18.89), ('U8', 12.02)];False
S46;[('U9', 15.13), ('U4', 15.41), ('U7', 14.51), ('U6', 17.88), ('U1', 17.99), ('U5', 17.18)];False
S47;[('U8', 14.93), ('U6', 14.31), ('U4', 13.31), ('U10', 12.32), ('U1', 16.5), ('U7', 13.3)];False
S48;[('U1', 11.67), ('U4', 10.37), ('U8', 12.26), ('U5', 11.67), ('U7', 18.55), ('U6', 18.85)];False
S49;[('U10', 16.38), ('U9', 10.2), ('U2', 12.99), ('U6', 18.68), ('U8', 10.77), ('U5', 15.96)];False
S50;[('U2', 12.96), ('U10', 11.08), ('U4', 14.43), ('U7', 16.45), ('U5', 18.51), ('U8', 12.0)];False
S51;[('U3', 14.18), ('U1', 16.43), ('U8', 11.39), ('U10', 12.35), ('U7', 10.1), ('U9', 17.28)];False
S52;[('U6', 16.0), ('U5', 14.02), ('U4', 14.17), ('U8', 16.77), ('U3', 15.87), ('U7', 10.86)];False
S53;[('U4', 18.18), ('U5', 15.79), ('U6', 10.43), ('U9', 17.61), ('U10', 18.2), ('U2', 14.21)];False
S54;[('U6', 16.76), ('U8', 12.74), ('U5', 16.35), ('U4', 11.7), ('U7', 18.87), ('U9', 13.56)];False
S55;[('U4', 18.72), ('U9', 15.08), ('U2', 15.67), ('U5', 18.05), ('U10', 9.63), ('U7', 19.49)];False
S56;[('U8', 18.79), ('U1', 15.79), ('U7', 10.22), ('U2', 17.85), ('U3', 9.62), ('U5', 15.04)];False
S57;[('U4', 18.32), ('U6', 17.12), ('U3', 15.38), ('U5', 10.61), ('U10', 16.1), ('U8', 11.63)];False
S58;[('U2', 17.27), ('U8', 10.19), ('U6', 15.82), ('U9', 17.46), ('U10', 11.79), ('U4', 14.15)];False
S59;[('U8', 18.78), ('U4', 12.23), ('U2', 16.0), ('U5', 19.47), ('U9', 10.18), ('U3', 9.86)];False
S60;[('U7', 15.13), ('U5', 14.67), ('U10', 17.71), ('U9', 15.2), ('U4', 16.21), ('U6', 12.97)];False
S61;[('U5', 11.38), ('U2', 14.29), ('U3', 18.37), ('U4', 12.75), ('U8', 17.55), ('U7', 11.35)];False
S62;[('U1', 15.8), ('U2', 19.27), ('U6', 10.92), ('U3', 14.29), ('U7', 17.49), ('U5', 10.05)];False
S63;[('U6', 10.61), ('U5', 16.72), ('U8', 18.57), ('U2', 10.53), ('U10', 10.35), ('U3', 10.38)];False
S64;[('U4', 13.05), ('U3', 18.07), ('U8', 13.01), ('U9', 16.34), ('U1', 19.08), ('U2', 20.0)];False
S65;[('U8', 16.26), ('U2', 12.08), ('U3', 14.62), ('U7', 15.34), ('U10', 13.94), ('U4', 9.51)];False
S66;[('U5', 11.92), ('U7', 15.32), ('U1', 17.73), ('U8', 11.79), ('U10', 17.52), ('U2', 19.71)];False
S67;[('U2', 17.03), ('U8', 15.27), ('U7', 13.48), ('U1', 11.5), ('U3', 18.37), ('U5', 14.21)];False
S68;[('U5', 13.58), ('U1', 16.79), ('U4', 16.34), ('U2', 19.19), ('U8', 11.34), ('U10', 16.39)];False
S69;[('U5', 16.36), ('U3', 17.63), ('U4', 15.2), ('U8', 10.39), ('U6', 10.12), ('U2', 16.7)];False
S70;[('U7', 16.71), ('U1', 11.35), ('U8', 12.57), ('U2', 13.46), ('U9', 11.14), ('U5', 12.03)];False
S71;[('U4', 12.65), ('U3', 16.52), ('U7', 18.39), ('U6', 18.59), ('U1', 10.59), ('U9', 18.06)];False
S72;[('U7', 17.49), ('U3', 12.91), ('U4', 17.88), ('U9', 17.75), ('U10', 18.1), ('U1', 12.64)];False
S73;[('U7', 11.15), ('U4', 17.92), ('U5', 19.54), ('U10', 16.77), ('U3', 18.11), ('U2', 19.1)];False
S74;[('U7', 15.82), ('U3', 14.92), ('U8', 15.59), ('U5', 12.36), ('U2', 17.46), ('U6', 18.75)];False
S75;[('U8', 13.78), ('U7', 15.56), ('U6', 12.2), ('U3', 14.45), ('U9', 10.59), ('U5', 17.74)];False
S76;[('U4', 11.43), ('U8', 17.81), ('U1', 14.88), ('U7', 19.47), ('U5', 14.41), ('U6', 13.87)];False
S77;[('U1', 16.09), ('U8', 18.07), ('U4', 19.85), ('U3', 15.98), ('U9', 11.67), ('U6', 19.8)];False
S78;[('U5', 17.28), ('U2', 19.15), ('U9', 15.58), ('U10', 14.33), ('U6', 15.23), ('U8', 17.69)];False
S79;[('U5', 11.82), ('U2', 18.65), ('U1', 11.68), ('U4', 11.73), ('U9', 18.53), ('U3', 13.7)];False
S80;[('U10', 19.74), ('U5', 14.74), ('U7', 19.14), ('U1', 16.16), ('U8', 17.99), ('U9', 18.51)];False
S81;[('U9', 13.48), ('U1', 10.59), ('U10', 16.77), ('U8', 15.38), ('U7', 14.69), ('U6', 12.84)];False
S82;[('U4', 15.29), ('U2', 13.7), ('U7', 13.58), ('U5', 17.64), ('U9', 19.13), ('U6', 11.41)];False
S83;[('U6', 16.94), ('U8', 12.64), ('U3', 9.77), ('U2', 15.93), ('U10', 11.76), ('U4', 19.84)];False
S84;[('U9', 9.76), ('U5', 15.12), ('U7', 12.33), ('U4', 11.34), ('U2', 10.87), ('U1', 18.46)];False
S85;[('U3', 9.69), ('U4', 19.19), ('U1', 14.23), ('U10', 12.82), ('U2', 13.32), ('U6', 11.56)];False
S86;[('U1', 17.78), ('U5', 14.67), ('U8', 11.69), ('U6', 11.29), ('U4', 17.94), ('U9', 14.09)];False
S87;[('U6', 19.3), ('U2', 18.77), ('U10', 15.63), ('U1', 10.7), ('U7', 12.89), ('U8', 17.44)];False
S88;[('U9', 16.39), ('U1', 19.58), ('U5', 19.63), ('U10', 10.51), ('U3', 16.87), ('U8', 17.49)];False
S89;[('U10', 14.79), ('U7', 15.74), ('U9', 18.13), ('U6', 13.23), ('U1', 11.17), ('U4', 13.16)];False
S90;[('U4', 12.85), ('U1', 16.01), ('U6', 13.93), ('U8', 18.64), ('U2', 11.33), ('U10', 17.6)];False
S91;[('U2', 15.3), ('U7', 12.04), ('U9', 16.16), ('U8', 14.72), ('U10', 13.22), ('U4', 14.47)];False
S92;[('U3', 15.59), ('U9', 12.78), ('U8', 12.81), ('U6', 12.75), ('U2', 12.2), ('U10', 16.57)];False
S93;[('U8', 13.23), ('U6', 19.39), ('U4', 13.88), ('U9', 19.11), ('U3', 14.42), ('U2', 13.39)];False
S94;[('U3', 17.76), ('U4', 18.64), ('U9', 17.31), ('U1', 15.39), ('U10', 13.13), ('U5', 16.64)];False
S95;[('U9', 15.07), ('U5', 11.98), ('U10', 14.19), ('U8', 19.2), ('U7', 11.43), ('U1', 19.28)];False
S96;[('U8', 14.94), ('U10', 19.21), ('U4', 16.36), ('U9', 17.35), ('U5', 13.29), ('U7', 17.4)];False
S97;[('U7', 10.16), ('U5', 11.45), ('U8', 13.48), ('U2', 12.51), ('U10', 18.46), ('U9', 11.54)];False
S98;[('U7', 13.05), ('U8', 10.54), ('U3', 12.11), ('U2', 17.59), ('U9', 18.93), ('U6', 13.66)];False
S99;[('U1', 10.86), ('U9', 19.11), ('U10', 17.83), ('U7', 14.31), ('U5', 14.81), ('U2', 15.76)];False
S100;[('U10', 12.06), ('U3', 13.48), ('U8', 12.87), ('U1', 15.36), ('U6', 19.3), ('U2', 11.75)];False
S1;[('U4', 19.98), ('U7', 13.61), ('U9', 11.27), ('U2', 13.78), ('U3', 9.51), ('U5', 16.97)];False
S2;[('U5', 13.79), ('U10', 18.36), ('U6', 15.46), ('U1', 18.14), ('U4', 18.79), ('U3', 15.67)];False
S3;[('U6', 10.46), ('U8', 16.59), ('U5', 17.18), ('U9', 14.17), ('U10', 15.22), ('U4', 11.07)];False
S4;[('U3', 15.54), ('U2', 16.0), ('U1', 15.45), ('U6', 13.79), ('U8', 16.92), ('U10', 17.13)];False
S5;[('U5', 14.46), ('U1', 18.12), ('U4', 10.63), ('U3', 14.7), ('U9', 10.0), ('U10', 11.36)];False
S6;[('U5', 16.18), ('U10', 19.84), ('U6', 9.57), ('U3', 19.97), ('U8', 18.42), ('U4', 13.8)];False
S7;[('U8', 18.88), ('U5', 12.69), ('U2', 16.31), ('U10', 12.91), ('U4', 14.22), ('U3', 9.73)];False
S8;[('U5', 13.05), ('U9', 17.08), ('U7', 9.87), ('U2', 18.04), ('U4', 15.47), ('U1', 16.46)];False
S9;[('U5', 10.05), ('U10', 14.71), ('U8', 10.65), ('U3', 15.79), ('U7', 19.4), ('U4', 14.96)];False
S10;[('U10', 19.1), ('U2', 14.52), ('U8', 17.26), ('U5', 18.59), ('U9', 19.52), ('U1', 14.55)];False
S11;[('U9', 11.55), ('U4', 15.45), ('U1', 17.65), ('U10', 18.37), ('U3', 15.67), ('U2', 13.46)];False
S12;[('U5', 14.22), ('U1', 14.0), ('U2', 16.56), ('U3', 10.78), ('U8', 13.56), ('U10', 11.45)];False
